,0,1,2,3
832,도미닉 쿠퍼,2,1154416,578727
833,장한승,1,230353,230353
834,진구,2,603056,505280
835,헤이든 파네티어,1,157786,157786
836,이요원,1,6841937,6841937
837,이순재,1,67629,67629
838,김원해,1,472328,472328
839,정동철,1,325467,325467
840,정명숙,1,575256,575256
841,루퍼트 그린트,1,131232,131232
842,틸다 스윈튼,1,5441786,5441786
843,브렌단 글리슨,1,123046,123046
844,이충직,1,215726,215726
845,김석주,1,92879,92879
846,최윤영,2,1867444,1093545
847,이준원,1,320666,320666
848,제프 브리지스,2,100228,58437
849,조성현,1,198035,198035
850,츠루미 신고,1,7483039,7483039
851,안소니 에드워즈,1,142431,142431
852,마이클 세라,1,118509,118509
853,히암 압바스,1,2220,2220
854,사나다 히로유키,1,451098,451098
855,주디 그리어,1,2040132,2040132
856,오은수,1,12125,12125
857,조슈 브롤린,1,3377997,3377997
858,라드 세르베드지야,1,2299490,2299490
859,매튜 매커너히,1,16254,16254
860,크리스틴 스콧 토마스,1,5402,5402
861,임수정,1,48729,48729
862,실비아 획스,1,309244,309244
863,커트 러셀,1,91981,91981
864,이완 맥그리거,2,5127793,2592583
865,제임스 크롬웰,1,110783,110783
866,로버트 포스터,1,139255,139255
867,박보영,1,648630,648630
868,빈 디젤,2,2728692,2029342
869,사문영,2,558144,317941
870,김동완,1,4509571,4509571
871,나영희,1,1382399,1382399
872,한상진,1,206329,206329
873,론 펄먼,1,30260,30260
874,이승민,1,717424,717424
875,조은형,1,1124197,1124197
876,이원찬,1,47664,47664
877,이연희,1,1205570,1205570
878,이다희,1,55608,55608
879,다코타 패닝,1,2651188,2651188
880,신린아,1,1299847,1299847
881,성준,2,1200590,844919
882,요한 필리프 아스베크,1,751579,751579
883,오광록,2,963634,738352
884,정형돈,1,298442,298442
885,최진리,2,589818,524938
886,이사벨라 모너,1,404819,404819
887,멜라니 로랑,1,2702518,2702518
888,조성하,1,1037563,1037563
889,조수향,1,124326,124326
890,오패자,1,17140,17140
891,박효주,1,5037960,5037960
892,이솜,1,832111,832111
893,러셀 크로우,1,3673396,3673396
894,태연,1,960090,960090
895,백승환,1,809040,809040
896,송원영,1,25317,25317
897,닐르 마리 닉켈,1,1720,1720
898,강인,1,728771,728771
899,박성일,1,1124639,1124639
900,홍범기,1,854230,854230
901,안혜정,1,98656,98656
902,정선경,3,1057804,462147
903,마두르 미탈,1,1102841,1102841
904,제임스 마스터스,1,414670,414670
905,타이 심킨스,1,573744,573744
906,조엘 에저튼,1,93904,93904
907,김채희,1,11054,11054
908,브누와 뽀엘부르드,1,11482,11482
909,닐스 아르스트럽,1,2244,2244
910,릭 윤,1,171803,171803
911,지혜,1,252816,252816
912,손현수,1,711930,711930
913,유종근,1,305131,305131
914,김재덕,1,23053,23053
915,연우진,1,1333293,1333293
916,댄 포글러,1,2384642,2384642
917,이엘,1,1192907,1192907
918,홍시호,1,19397,19397
919,문숙,1,316007,316007
920,강다연,1,201280,201280
921,최종민,1,2931070,2931070
922,오성수,1,640223,640223
923,송재희,1,1251872,1251872
924,박주연,1,1291538,1291538
925,민아,1,63774,63774
926,밀리 샤피로,1,156693,156693
927,바이런 만,1,996099,996099
928,정시연,1,69457,69457
929,제임스 코든,1,307607,307607
930,코니 닐슨,1,226197,226197
931,성병숙,1,305471,305471
932,타니야마 키쇼,1,5624,5624
933,도미닉 웨스트,1,530393,530393
934,이학주,1,134924,134924
935,윤유선,1,461473,461473
936,김명곤,1,17583608,17583608
937,조셉 파인즈,1,83521,83521
938,잭 레이너,1,5295056,5295056
939,이상희,1,2135006,2135006
940,바네사 파라디,1,24904,24904
941,매기 큐,1,418142,418142
942,로리 코크레인,1,262704,262704
943,브루스 윌리스,1,75839,75839
944,맷 패스모어,1,95995,95995
945,조연우,1,6247,6247
946,박해준,1,635208,635208
947,진선규,3,3782251,1824497
948,김인권,7,7755848,2800483
949,핀 울프하드,1,329288,329288
950,샐리 호킨스,3,353890,326052
951,전진아,1,18305,18305
952,제니퍼 빌즈,1,50437,50437
953,임채헌,5,55214,40434
954,한지혜,1,1381303,1381303
955,바네사 커비,1,3654080,3654080
956,이안 맥쉐인,1,959351,959351
957,배해선,1,60426,60426
958,박철민,7,1472139,371974
959,원진아,1,3387540,3387540
960,김영호,2,36833,23225
961,루크 에반스,1,133373,133373
962,하정우,4,1528044,799817
963,변희봉,2,1459922,1383792
964,박그리나,2,1523695,1240288
965,신정훈,1,1812751,1812751
966,김동협,1,1199895,1199895
967,개반 오헐리히,1,48085,48085
968,모니카 벨루치,1,1797440,1797440
969,김은영,1,346906,346906
970,마이클 케인,2,6126769,3123017
971,알 파치노,1,123253,123253
972,미란다 오토,1,2642111,2642111
973,탠디 뉴튼,1,5395350,5395350
974,벤 위쇼,2,77162,49726
975,제이슨 미웨스,1,2536178,2536178
976,오달수,9,13403414,5139525
977,샘 록웰,2,239766,130614
978,바네사 레드그레이브,1,576731,576731
979,천정명,1,46883,46883
980,다니엘 파나베이커,1,138783,138783
981,알버트 피니,1,70135,70135
982,백윤식,2,2071344,2067927
983,손현주,4,6951677,1845751
984,정진영,9,14241429,5021942
985,케이트 블란쳇,2,2829398,2812942
986,브리타니 다니엘,1,859323,859323
987,이청아,1,1069295,1069295
988,알렉사 다바로스,1,2640689,2640689
989,코리 올리버,1,20364,20364
990,한수연,1,67271,67271
991,이재응,1,746148,746148
992,칸 모하마드 아사두즈만,1,963106,963106
993,수잔 서랜든,1,234859,234859
994,마이클 B. 조던,1,396718,396718
995,게리 올드만,2,1716329,877021
996,현영,1,81278,81278
997,이상민,1,699622,699622
998,서영,1,956933,956933
999,루크 브레이시,1,11255,11255
1000,최종훈,1,541511,541511
1001,강경헌,1,56668,56668
1002,기주봉,3,400652,215113
1003,신미영,1,6041216,6041216
1004,김수미,2,2591058,2115682
1005,찰리 허냄,1,43622,43622
1006,정덕희,1,3038708,3038708
1007,이태란,1,520178,520178
1008,한여름,1,44023,44023
1009,와그너 모라,1,21255,21255
1010,손상현,1,470343,470343
1011,최여진,1,160123,160123
1012,제이크 레이시,1,285776,285776
1013,박하선,2,537099,533583
1014,김영훈,1,710355,710355
1015,강태수,1,1151914,1151914
1016,샤무스 데이비 피츠패트릭,1,291311,291311
1017,이원우,1,669790,669790
1018,마르코 페레즈,1,4673,4673
1019,이선,1,134520,134520
1020,임하룡,2,2133724,1146294
1021,알렉사 베가,1,6530,6530
1022,김중기,1,50901,50901
1023,엠마 로버츠,1,41465,41465
1024,이혁재,1,334929,334929
1025,지나 카라노,1,3310699,3310699
1026,배정미,1,36189,36189
1027,스티븐 프라이,1,29141,29141
1028,맷 딜런,1,204625,204625
1029,샤이아 라보프,3,7749860,2601867
1030,이다 엥볼,1,57216,57216
1031,김상호,2,1417631,1290080
1032,곽사연,1,113583,113583
1033,조성호,1,495240,495240
1034,마동석,2,12264813,8491177
1035,정현,1,1160514,1160514
1036,앨리슨 수돌,1,4657601,4657601
1037,퀸 라티파,1,1630632,1630632
1038,박성웅,4,9686269,4714574
1039,전노민,1,297809,297809
1040,홍은희,1,93683,93683
1041,이시영,1,356998,356998
1042,송수현,1,56684,56684
1043,재커리 퀸토,1,1139046,1139046
1044,노종면,1,2473,2473
1045,닐 맥도노프,1,20591,20591
1046,바바라 레니,1,87783,87783
1047,에단 호크,1,913170,913170
1048,정영웅,2,35688,28484
1049,조혜련,1,41678,41678
1050,이윤혁,1,21667,21667
1051,김태리,1,7201087,7201087
1052,김윤성,1,1547318,1547318
1053,마이클 쉥크스,1,80840,80840
1054,브룩클린 데커,1,2238357,2238357
1055,리지 브로체르,1,5296,5296
1056,고수,1,3838167,3838167
1057,제이다 핀켓 스미스,1,1624768,1624768
1058,신봉선,1,265705,265705
1059,이지현,1,218429,218429
1060,배수지,1,4101671,4101671
1061,정만식,4,3448489,1997630
1062,황보라,1,624106,624106
1063,오프라 윈프리,1,52161,52161
1064,이혜영,1,1451998,1451998
1065,최규환,1,268716,268716
1066,케리 워싱턴,1,243646,243646
1067,최지호,1,1176669,1176669
1068,김윤태,1,2055529,2055529
1069,레이첼 니콜스,1,21788,21788
1070,정혜영,1,3897475,3897475
1071,커스틴 던스트,1,434208,434208
1072,탈리타 베이트먼,1,1912205,1912205
1073,강문정,1,716565,716565
1074,정애화,1,10413,10413
1075,서영화,1,897000,897000
1076,클라이브 오웬,1,511768,511768
1077,피터 사스가드,1,16995,16995
1078,카메론 디아즈,1,132638,132638
1079,최지연,1,46435,46435
1080,유재상,1,249341,249341
1081,신준호,1,177677,177677
1082,성혜진,1,1450,1450
1083,케빈 코스트너,1,2179376,2179376
1084,존 허트,1,9325679,9325679
1085,한혜영,1,608663,608663
1086,장윤경,1,22894,22894
1087,올랜도 블룸,1,2244173,2244173
1088,스티브 잔,1,285589,285589
1089,세스 로건,1,654702,654702
1090,이혜리,1,717497,717497
1091,김학철,1,47045,47045
1092,전소니,1,10995,10995
1093,사나,1,6370,6370
1094,김태민,1,212507,212507
1095,지니퍼 굿윈,1,928605,928605
1096,로렐라이 링클레이터,1,171837,171837
1097,조엘리 리처드슨,1,8822,8822
1098,데이브 프랑코,2,3088843,1563138
1099,보아,1,1170464,1170464
1100,스털링 K. 브라운,1,168222,168222
1101,서신애,1,22606,22606
1102,론다 로우지,1,59282,59282
1103,이태임,1,591985,591985
1104,토마스 생스터,1,2807658,2807658
1105,캐리 앤 모스,1,1371166,1371166
1106,류승룡,1,561037,561037
1107,에밀리 모티머,2,210214,111317
1108,김보민,1,1195385,1195385
1109,숀 패트릭 토마스,1,202756,202756
1110,톰 홀랜드,2,194259,118307
1111,하비 케이틀,1,16900,16900
1112,루시 보인턴,1,9945756,9945756
1113,푸루야 토루,1,411495,411495
1114,안야 테일러 조이,1,462816,462816
1115,최수영,2,1621842,823549
1116,타일러 라빈,1,557876,557876
1117,강석,1,192921,192921
1118,정경호,2,97231,72278
1119,민디 캘링,2,4941734,3136337
1120,휴 키즈 바인,1,3830353,3830353
1121,신시아 닉슨,1,390188,390188
1122,데브 파텔,1,570710,570710
1123,양익준,1,22770,22770
1124,박인환,1,9407840,9407840
1125,시영준,2,281705,220283
1126,코비 스멀더스,1,8006860,8006860
1127,프란시스 콘로이,1,5234641,5234641
1128,제레미 어바인,1,6957,6957
1129,카와스미 아야코,2,25629,19098
1130,오민석,1,164371,164371
1131,제이콥 트렘블레이,1,59346,59346
1132,조원희,2,2544096,1528008
1133,허종수,1,1136691,1136691
1134,박정아,1,2071801,2071801
1135,서주희,1,2679839,2679839
1136,허자경,1,4185142,4185142
1137,토퍼 그레이스,1,157193,157193
1138,정인기,3,727236,265740
1139,조윤희,2,1635384,1112135
1140,에밀리 블런트,1,262419,262419
1141,이경영,6,8614613,2887183
1142,카자마  슌스케,1,124194,124194
1143,케이트 마라,1,4875930,4875930
1144,임원희,4,2961119,1101997
1145,샘 워싱턴,1,328744,328744
1146,이미연,1,3469174,3469174
1147,조복래,2,1531545,924146
1148,류용진,1,677186,677186
1149,박용우,1,1846579,1846579
1150,이진서,1,329674,329674
1151,스티븐 볼드윈,1,281513,281513
1152,이봉원,1,206787,206787
1153,류현민,1,433484,433484
1154,김선화,1,827257,827257
1155,김영재,2,1600082,866946
1156,김병철,3,377780,139560
1157,이소연,2,68915,35045
1158,설현,1,2172480,2172480
1159,이현우,2,6032637,4286797
1160,신이,2,1956020,1002382
1161,유가령,1,455135,455135
1162,캐리 엘위스,1,95228,95228
1163,윤세아,1,1922262,1922262
1164,임호,1,158518,158518
1165,안나 패리스,2,633173,318093
1166,제이슨 스타뎀,3,3651077,2439437
1167,할스톤 세이지,1,301655,301655
1168,윌리엄 히키,1,48307,48307
1169,우피 골드버그,1,43302,43302
1170,아담 드라이버,2,60689,56891
1171,강광원,1,1549494,1549494
1172,고두심,2,2552870,1358059
1173,백승도,1,786944,786944
1174,폴 지아마티,3,85995,49388
1175,루머 윌리스,1,58807,58807
1176,강일수,1,39831,39831
1177,데이빗 듈리스,2,2149915,1076912
1178,오유진,1,114881,114881
1179,이승현,1,440229,440229
1180,이준,1,822470,822470
1181,이민기,2,3117298,2410984
1182,마리사 토메이,1,318190,318190
1183,전국환,1,7450,7450
1184,김현아,1,276703,276703
1185,유아인,2,843534,567534
1186,이재룡,1,223096,223096
1187,김효선,1,392773,392773
1188,타케나카 나오토,1,25215,25215
1189,이기영,3,417230,173474
1190,카타리나 탈바흐,1,55879,55879
1191,김주복,1,669458,669458
1192,현성,1,228131,228131
1193,이켠,1,475883,475883
1194,엘리자베스 퍼킨스,1,134533,134533
1195,황지현,1,87884,87884
1196,리즈 아메드,1,999527,999527
1197,데이너 카비,1,2514105,2514105
1198,성경선,1,28025,28025
1199,톰 행크스,1,103051,103051
1200,정혜원,1,61382,61382
1201,월튼 고긴스,1,90079,90079
1202,한민혁,1,692687,692687
1203,폴 다노,1,73034,73034
1204,프란시스 오코너,1,1911845,1911845
1205,이다윗,2,5582956,2905169
1206,유지수,1,2759,2759
1207,장근석,1,1182723,1182723
1208,하석진,1,1184263,1184263
1209,가이 피어스,3,8982567,3335744
1210,이제훈,1,949263,949263
1211,주원,1,388989,388989
1212,티 버렐,1,319473,319473
1213,박효준,1,114242,114242
1214,이승희,1,492695,492695
1215,김희찬,1,179641,179641
1216,박창섭,1,433025,433025
1217,김준현,1,297930,297930
1218,신강우,1,10645,10645
1219,박현영,1,12652,12652
1220,이후성,1,60537,60537
1221,정애연,1,35168,35168
1222,임성미,1,7695,7695
1223,휴고 위빙,1,51333,51333
1224,세바스찬 스탠,1,8660800,8660800
1225,박영규,2,782938,643860
1226,비고 모텐슨,3,25391,13395
1227,김영광,2,1671285,1506881
1228,이호산,2,103135,92523
1229,이원종,3,285470,113698
1230,양홍석,1,8395,8395
1231,피터 뮬란,1,90257,90257
1232,베티 화이트,1,290471,290471
1233,김효진,1,1162772,1162772
1234,김성수,2,1190556,879729
1235,셀리아 아임리,1,150516,150516
1236,오노 켄쇼,1,264157,264157
1237,안서현,1,279444,279444
1238,애드리언 브로디,2,799351,549418
1239,박연미,1,128099,128099
1240,아만다 사이프리드,1,5858224,5858224
1241,손은서,1,423139,423139
1242,장채린,1,5584548,5584548
1243,장현성,1,2387508,2387508
1244,강희선,1,325543,325543
1245,강태우,1,11855,11855
1246,문소리,2,1351694,787236
1247,유역비,1,1210018,1210018
1248,크리스토퍼 민츠 플라세,2,669262,340471
1249,한영훈,1,25306,25306
1250,캐서린 제타-존스,1,36159,36159
1251,함수정,1,867148,867148
1252,박태영,1,229413,229413
1253,안소희,1,311918,311918
1254,유덕화,1,488683,488683
1255,안톤 옐친,3,4493199,2060655
1256,요시다 코타로,1,28606,28606
1257,신지수,1,22286,22286
1258,나카무라 시도,1,1569344,1569344
1259,이서영,1,272470,272470
1260,페넬로페 크루즈,1,171975,171975
1261,송지아,1,39103,39103
1262,박수용,1,37237,37237
1263,한수빈,1,48609,48609
1264,김수로,2,610844,516193
1265,이채영,1,23799,23799
1266,고은아,1,423364,423364
1267,이상철,2,37905,36581
1268,샬롯 호프,1,1009427,1009427
1269,정재헌,1,18318,18318
1270,문예원,1,2672249,2672249
1271,남주혁,1,5426621,5426621
1272,닉 캐슬,1,101891,101891
1273,더그 존스,1,485227,485227
1274,도미닉 레인스,1,12152,12152
1275,한상혁,1,20989,20989
1276,박재영,1,46996,46996
1277,정운택,1,1503889,1503889
1278,타이 쉐리던,1,2242447,2242447
1279,아메리카 페레라,1,2981802,2981802
1280,강경래,1,16361,16361
1281,조달환,1,315109,315109
1282,오웬 티그,1,26937,26937
1283,아리안 라베드,1,21084,21084
1284,정화자,1,810,810
1285,박주미,1,73029,73029
1286,김범,1,2427324,2427324
1287,클레멘스 포시,1,9778,9778
1288,아오이 유우,1,9994,9994
1289,안토니아 토마스,1,16601,16601
1290,김기현,1,10420,10420
1291,이도아,1,121292,121292
1292,도날드 서덜랜드,1,29470,29470
1293,이성민,1,4763646,4763646
1294,휴고 실바,1,62398,62398
1295,제니퍼 로렌스,1,4307399,4307399
1296,한혜린,1,470672,470672
1297,이광수,1,403285,403285
1298,두우항,1,49349,49349
1299,박영선,1,1923,1923
1300,제이 라이언,1,588958,588958
1301,에드 시런,1,298715,298715
1302,염혜란,2,3264836,2896052
1303,스다 마사키,2,25912,15669
1304,에밀 허쉬,2,268764,227403
1305,킷 해링턴,1,1498759,1498759
1306,나딘 라바키,1,96692,96692
1307,강신일,2,2476402,1354625
1308,이기우,4,465342,234772
1309,오오하시 아야카,1,11574,11574
1310,이승준,2,2622336,2116750
1311,최정윤,2,584878,298015
1312,마그 헬젠버거,1,43333,43333
1313,안소이,1,86468,86468
1314,장성범,2,2807586,1419074
1315,클로이 모레츠,4,278498,92283
1316,김재화,1,171623,171623
1317,장기용,1,4570402,4570402
1318,니콜라스 홀트,2,857562,499119
1319,김화영,1,1077983,1077983
1320,메리-루이스 파커,2,479493,288939
1321,테렌스 하워드,1,78962,78962
1322,레이 윈스톤,1,105049,105049
1323,미란다 리차드슨,1,1534723,1534723
1324,제이슨 아이삭스,1,65975,65975
1325,줄리아 스타일즈,1,42725,42725
1326,짐 개피건,1,72357,72357
1327,박원상,3,1738519,631146
1328,박준오,2,2077105,1078053
1329,김승현,1,861,861
1330,김혜옥,3,1158868,626840
1331,최낙윤,3,151095,58718
1332,브라이언 타이리 헨리,1,57218,57218
1333,조경이,1,576752,576752
1334,류덕환,1,6424662,6424662
1335,배종옥,2,922166,681886
1336,한지민,3,3841113,2574017
1337,스기야마 노리아키,1,59715,59715
1338,강예원,2,3004402,1608264
1339,브래드 피트,3,793406,571874
1340,최지우,2,540171,322025
1341,조상기,1,61459,61459
1342,안토니오 반데라스,1,2218957,2218957
1343,윤태영,1,1066025,1066025
1344,테리 길리엄,1,293131,293131
1345,박서준,1,2190711,2190711
1346,정은채,1,2123861,2123861
1347,앤-마리 듀프,2,45439,25494
1348,박형태,1,1109,1109
1349,김희수,1,145052,145052
1350,강다현,1,3855420,3855420
1351,보자나 노바코빅,1,115478,115478
1352,정우혁,1,687678,687678
1353,박준호,1,463669,463669
1354,이예은,1,2057,2057
1355,박상훈,4,356670,104727
1356,최진희,1,332,332
1357,김지우,1,102,102
1358,이성재,1,281850,281850
1359,돌프 룬드그렌,1,384495,384495
1360,성지루,2,1858148,1486436
1361,이주현,2,329014,193611
1362,박신혜,2,2675992,1727356
1363,안소니 마키,1,1299,1299
1364,블레이크 우드러프,1,13537,13537
1365,이선영,1,1046019,1046019
1366,임형준,1,48056,48056
1367,미아 와시코브스카,1,51009,51009
1368,이병준,2,1008614,693625
1369,임창정,2,1261550,1237139
1370,윤승희,4,61644,41856
1371,탁트인,1,155763,155763
1372,스티브 마틴,1,353865,353865
1373,배두나,2,10912664,5676622
1374,오태경,1,1065297,1065297
1375,손성훈,1,23771,23771
1376,여문락,1,306644,306644
1377,알렉 볼드윈,3,6103081,2084200
1378,이인성,1,248573,248573
1379,성유빈,1,1739758,1739758
1380,박희순,3,1350795,889101
1381,김성종,1,1581593,1581593
1382,옥지영,1,156151,156151
1383,김시권,1,358236,358236
1384,시원,1,54112,54112
1385,장희진,1,1444,1444
1386,성룡,2,5059204,4497568
1387,최경원,1,464708,464708
1388,윤채이,1,69505,69505
1389,공효진,2,1140183,664997
1390,이병헌,2,2993649,1567553
1391,김봉근,1,432422,432422
1392,김형주,1,59333,59333
1393,최재훈,2,1017909,701527
1394,윤주상,1,74062,74062
1395,오천련,1,11415,11415
1396,김효수,1,205280,205280
1397,김종수,3,7118946,3347526
1398,윤세웅,1,498686,498686
1399,조성훈,1,312710,312710
1400,김명일,1,238723,238723
1401,신정희,1,39609,39609
1402,김혜정,2,2009166,1866265
1403,신소율,1,418470,418470
1404,허이재,1,1298741,1298741
1405,장재영,1,157597,157597
1406,김광규,1,1254364,1254364
1407,김슬기,1,138081,138081
1408,조민근,1,28356,28356
1409,알디스 호지,1,603353,603353
1410,태런 에저튼,1,1720878,1720878
1411,김효신,1,90486,90486
1412,바네사 허진스,1,1141672,1141672
1413,하재숙,1,672629,672629
1414,홍소희,1,153771,153771
1415,백선영,1,12814,12814
1416,저스틴 바사,1,1733925,1733925
1417,로자먼드 파이크,1,885251,885251
1418,유동근,1,1147248,1147248
1419,최정원,3,1168345,756541
1420,박민규,1,1610324,1610324
1421,이영란,1,294527,294527
1422,에디 케이 토마스,1,13265,13265
1423,송찬호,1,1320298,1320298
1424,조대복,1,27197,27197
1425,레베카 퍼거슨,2,1384205,705658
1426,김성균,2,2429905,1899726
1427,엘리자베스 올슨,1,45921,45921
1428,조지훈,1,749909,749909
1429,베키 지,1,69418,69418
1430,라이언 로빈스,1,51808,51808
1431,시에나 길로리,1,544394,544394
1432,존 트라볼타,1,19181,19181
1433,이수호,1,18375,18375
1434,매튜 구드,1,509407,509407
1435,권오중,1,254919,254919
1436,캐서린 키너,3,2116245,1090042
1437,이호원,2,33723,21713
1438,기네스 팰트로우,1,4288568,4288568
1439,안철호,1,82945,82945
1440,김미진,1,2961159,2961159
1441,마이클 키튼,1,7249898,7249898
1442,키어시 클레몬스,1,11483,11483
1443,브릿 로버트슨,1,26678,26678
1444,디몬 하운수,1,117976,117976
1445,츠마부키 사토시,1,20159,20159
1446,베르너 헤어조크,1,783889,783889
1447,박한별,1,835760,835760
1448,지웅배,1,126541,126541
1449,김민교,1,143682,143682
1450,애비게일 프니오브스키,1,605431,605431
1451,김유정,2,50581,46149
1452,조쉬 더하멜,1,2607123,2607123
1453,앤드류 스캇,1,13966,13966
1454,레아 세이두,1,16533,16533
1455,이규한,1,1762308,1762308
1456,엠마누엘 자이그너,2,51509,28636
1457,김명준,1,55716,55716
1458,미셀 파이퍼,2,5444801,2742560
1459,정은지,1,216484,216484
1460,셜리 맥클레인,1,918994,918994
1461,박우람,1,1630918,1630918
1462,스텔란 스카스가드,2,3028504,1562977
1463,조정석,1,9115274,9115274
1464,롭 리글,1,860211,860211
1465,경규원,1,542705,542705
1466,윌리엄 피츠너,1,1193820,1193820
1467,샬롯 램플링,1,94790,94790
1468,김권,1,10218,10218
1469,최석필,1,2654,2654
1470,조성환,1,75658,75658
1471,라이언 레이놀즈,1,1276554,1276554
1472,앤디 샘버그,1,875912,875912
1473,양정원,1,132266,132266
1474,소주영,1,1900712,1900712
1475,리차드 어텐보로,1,40092,40092
1476,더못 멀로니,1,361483,361483
1477,매튜 모딘,1,222422,222422
1478,팀 커리,1,333887,333887
1479,마키 요코,1,72638,72638
1480,서민지,1,94148,94148
1481,로빈 윌리엄스,1,115632,115632
1482,데니스 퀘이드,2,2651870,1328582
1483,이용신,2,236035,125497
1484,카토 마사야,1,36980,36980
1485,마이클 패스벤더,1,328846,328846
1486,김미나,1,21866,21866
1487,정다혜,1,126100,126100
1488,존 혹스,1,85357,85357
1489,놀런 제라드 펑크,1,306837,306837
1490,정다빈,1,84137,84137
1491,윤찬영,1,125689,125689
1492,고준,1,464827,464827
1493,소피아 부텔라,1,76432,76432
1494,키키 키린,1,126275,126275
1495,제이미 도넌,1,265188,265188
1496,조시 게드,1,10270423,10270423
1497,제시카 랭,1,9078,9078
1498,알리슨 스토너,1,529121,529121
1499,이진호,1,1207614,1207614
1500,박상면,1,36850,36850
1501,우혜진,1,9124,9124
1502,유진희,1,27276,27276
1503,윤진하,1,524530,524530
1504,박지연,1,588477,588477
1505,허종우,1,1425,1425
1506,오나라,1,4053696,4053696
1507,조성목,1,1611430,1611430
1508,김소진,1,1839636,1839636
1509,성재윤,1,14254,14254
