,name,type,value,date
905,콜 미 바이 유어 네임,20178522,130051,2018-04-02
906,막달라 마리아: 부활의 증인,20181621,17898,2018-04-02
907,덕구,20181561,9453,2018-04-02
908,리틀 포레스트,20170841,1497830,2018-04-02
909,퍼시픽 림: 업라이징,20174603,1058706,2018-04-02
910,곤지암,20180804,1564462,2018-04-03
911,레디 플레이어 원,20171122,1124071,2018-04-03
912,지금 만나러 갑니다,20170669,2375459,2018-04-03
913,7년의 밤,20154908,465051,2018-04-03
914,머니백,20165045,2508,2018-04-03
915,바람 바람 바람,20153447,17428,2018-04-03
916,콜 미 바이 유어 네임,20178522,134272,2018-04-03
917,덕구,20181561,11659,2018-04-03
918,막달라 마리아: 부활의 증인,20181621,19601,2018-04-03
919,퍼시픽 림: 업라이징,20174603,1063722,2018-04-03
920,곤지암,20180804,1656508,2018-04-04
921,레디 플레이어 원,20171122,1192215,2018-04-04
922,지금 만나러 갑니다,20170669,2403593,2018-04-04
923,7년의 밤,20154908,483905,2018-04-04
924,리틀 포레스트,20170841,1500504,2018-04-04
925,퍼시픽 림: 업라이징,20174603,1068265,2018-04-04
926,콜 미 바이 유어 네임,20178522,138493,2018-04-04
927,콰이어트 플레이스,20181788,3207,2018-04-04
928,막달라 마리아: 부활의 증인,20181621,21084,2018-04-04
929,레이디 버드,20178424,14237,2018-04-04
930,바람 바람 바람,20153447,112964,2018-04-05
931,곤지암,20180804,1734781,2018-04-05
932,레디 플레이어 원,20171122,1252651,2018-04-05
933,지금 만나러 갑니다,20170669,2423394,2018-04-05
934,문호 스트레이독스 [데드 애플],20182922,3973,2018-04-05
935,7년의 밤,20154908,491745,2018-04-05
936,레이디 버드,20178424,21223,2018-04-05
937,콜 미 바이 유어 네임,20178522,141862,2018-04-05
938,머니백,20165045,5079,2018-04-05
939,덕구,20181561,29529,2018-04-05
940,바람 바람 바람,20153447,248938,2018-04-06
941,곤지암,20180804,1846100,2018-04-06
942,레디 플레이어 원,20171122,1339688,2018-04-06
943,지금 만나러 갑니다,20170669,2448596,2018-04-06
944,번개맨과 신비의 섬,20182021,4597,2018-04-06
945,레이디 버드,20178424,29058,2018-04-06
946,7년의 밤,20154908,499183,2018-04-06
947,콜 미 바이 유어 네임,20178522,145832,2018-04-06
948,문호 스트레이독스 [데드 애플],20182922,5624,2018-04-06
949,덕구,20181561,50448,2018-04-06
950,곤지암,20180804,2072694,2018-04-07
951,레디 플레이어 원,20171122,1549439,2018-04-07
952,바람 바람 바람,20153447,455316,2018-04-07
953,지금 만나러 갑니다,20170669,2491080,2018-04-07
954,콜 미 바이 유어 네임,20178522,150993,2018-04-07
955,번개맨과 신비의 섬,20182021,20690,2018-04-07
956,레이디 버드,20178424,40148,2018-04-07
957,콰이어트 플레이스,20181788,12619,2018-04-07
958,7년의 밤,20154908,506976,2018-04-07
959,덕구,20181561,91038,2018-04-07
960,레디 플레이어 원,20171122,1726062,2018-04-08
961,곤지암,20180804,2248405,2018-04-08
962,바람 바람 바람,20153447,616974,2018-04-08
963,덕구,20181561,137852,2018-04-08
964,미니특공대X,20181366,95562,2018-04-08
965,번개맨과 신비의 섬,20182021,36416,2018-04-08
966,레이디 버드,20178424,49752,2018-04-08
967,콰이어트 플레이스,20181788,21788,2018-04-08
968,7년의 밤,20154908,513356,2018-04-08
969,지금 만나러 갑니다,20170669,2525735,2018-04-08
970,바람 바람 바람,20153447,673857,2018-04-09
971,곤지암,20180804,2295422,2018-04-09
972,레디 플레이어 원,20171122,1769988,2018-04-09
973,덕구,20181561,154257,2018-04-09
974,임을 위한 행진곡,20182323,1104,2018-04-09
975,레이디 버드,20178424,54940,2018-04-09
976,램페이지,20176917,3430,2018-04-09
977,7년의 밤,20154908,516323,2018-04-09
978,콜 미 바이 유어 네임,20178522,157695,2018-04-09
979,지금 만나러 갑니다,20170669,2537704,2018-04-09
980,콜 미 바이 유어 네임,20178522,160116,2018-04-10
981,라이프 오브 파이,20128386,1595960,2018-04-10
982,번개맨과 신비의 섬,20182021,37905,2018-04-10
983,바람 바람 바람,20153447,728715,2018-04-10
984,7년의 밤,20154908,519108,2018-04-10
985,레디 플레이어 원,20171122,1808096,2018-04-10
986,덕구,20181561,170145,2018-04-10
987,지금 만나러 갑니다,20170669,2548945,2018-04-10
988,레이디 버드,20178424,60108,2018-04-10
989,곤지암,20180804,2335948,2018-04-10
990,바람 바람 바람,20153447,787709,2018-04-11
991,레디 플레이어 원,20171122,1851232,2018-04-11
992,곤지암,20180804,2376836,2018-04-11
993,덕구,20181561,189705,2018-04-11
994,라이프 오브 파이,20128386,1597513,2018-04-11
995,"그날, 바다",20182352,7865,2018-04-11
996,레이디 버드,20178424,65581,2018-04-11
997,콜 미 바이 유어 네임,20178522,162735,2018-04-11
998,7년의 밤,20154908,521564,2018-04-11
999,지금 만나러 갑니다,20170669,2560620,2018-04-11
1000,램페이지,20176917,78506,2018-04-12
1001,바람 바람 바람,20153447,823783,2018-04-12
1002,콰이어트 플레이스,20181788,58244,2018-04-12
1003,"그날, 바다",20182352,32458,2018-04-12
1004,라이프 오브 파이,20128386,1600039,2018-04-12
1005,레디 플레이어 원,20171122,1874678,2018-04-12
1006,머니백,20165045,12745,2018-04-12
1007,덕구,20181561,196120,2018-04-12
1008,지금 만나러 갑니다,20170669,2564724,2018-04-12
1009,곤지암,20180804,2401124,2018-04-12
1010,곤지암,20180804,2438167,2018-04-13
1011,"그날, 바다",20182352,63779,2018-04-13
1012,덕구,20181561,206111,2018-04-13
1013,머니백,20165045,20745,2018-04-13
1014,레디 플레이어 원,20171122,1911729,2018-04-13
1015,라이프 오브 파이,20128386,1603049,2018-04-13
1016,램페이지,20176917,182874,2018-04-13
1017,콰이어트 플레이스,20181788,106966,2018-04-13
1018,바람 바람 바람,20153447,865846,2018-04-13
1019,지금 만나러 갑니다,20170669,2570192,2018-04-13
1020,램페이지,20176917,457212,2018-04-14
1021,콰이어트 플레이스,20181788,195446,2018-04-14
1022,레디 플레이어 원,20171122,1999472,2018-04-14
1023,바람 바람 바람,20153447,951991,2018-04-14
1024,지금 만나러 갑니다,20170669,2579517,2018-04-14
1025,"그날, 바다",20182352,122899,2018-04-14
1026,덕구,20181561,227856,2018-04-14
1027,스파키,20182221,14768,2018-04-14
1028,머니백,20165045,32760,2018-04-14
1029,곤지암,20180804,2514466,2018-04-14
1030,램페이지,20176917,686618,2018-04-15
1031,콰이어트 플레이스,20181788,265696,2018-04-15
1032,레디 플레이어 원,20171122,2066102,2018-04-15
1033,바람 바람 바람,20153447,1009637,2018-04-15
1034,지금 만나러 갑니다,20170669,2586440,2018-04-15
1035,곤지암,20180804,2567258,2018-04-15
1036,덕구,20181561,247761,2018-04-15
1037,스파키,20182221,26704,2018-04-15
1038,머니백,20165045,40109,2018-04-15
1039,"그날, 바다",20182352,178265,2018-04-15
1040,"그날, 바다",20182352,212227,2018-04-16
1041,콰이어트 플레이스,20181788,290900,2018-04-16
1042,바람 바람 바람,20153447,1032070,2018-04-16
1043,레디 플레이어 원,20171122,2082635,2018-04-16
1044,램페이지,20176917,746443,2018-04-16
1045,덕구,20181561,253326,2018-04-16
1046,머니백,20165045,43312,2018-04-16
1047,지금 만나러 갑니다,20170669,2589462,2018-04-16
1048,라이프 오브 파이,20128386,1616238,2018-04-16
1049,곤지암,20180804,2580801,2018-04-16
1050,달링,20182327,21775,2018-04-17
1051,램페이지,20176917,798068,2018-04-17
1052,"그날, 바다",20182352,235451,2018-04-17
1053,콰이어트 플레이스,20181788,313194,2018-04-17
1054,바람 바람 바람,20153447,1053794,2018-04-17
1055,레디 플레이어 원,20171122,2097329,2018-04-17
1056,곤지암,20180804,2592694,2018-04-17
1057,덕구,20181561,258723,2018-04-17
1058,머니백,20165045,46498,2018-04-17
1059,지금 만나러 갑니다,20170669,2591958,2018-04-17
1060,램페이지,20176917,851335,2018-04-18
1061,"그날, 바다",20182352,258355,2018-04-18
1062,콰이어트 플레이스,20181788,335645,2018-04-18
1063,바람 바람 바람,20153447,1074450,2018-04-18
1064,라이프 오브 파이,20128386,1619762,2018-04-18
1065,곤지암,20180804,2604270,2018-04-18
1066,덕구,20181561,264436,2018-04-18
1067,머니백,20165045,49193,2018-04-18
1068,지금 만나러 갑니다,20170669,2594517,2018-04-18
1069,레디 플레이어 원,20171122,2112200,2018-04-18
1070,램페이지,20176917,895658,2018-04-19
1071,나를 기억해,20177266,19630,2018-04-19
1072,"그날, 바다",20182352,276590,2018-04-19
1073,콰이어트 플레이스,20181788,351730,2018-04-19
1074,몬태나,20182494,5821,2018-04-19
1075,레디 플레이어 원,20171122,2124765,2018-04-19
1076,곤지암,20180804,2612657,2018-04-19
1077,크리미널 스쿼드,20182701,5165,2018-04-19
1078,덕구,20181561,268552,2018-04-19
1079,바람 바람 바람,20153447,1088277,2018-04-19
1080,램페이지,20176917,962559,2018-04-20
1081,콰이어트 플레이스,20181788,376126,2018-04-20
1082,"그날, 바다",20182352,300849,2018-04-20
1083,나를 기억해,20177266,42223,2018-04-20
1084,몬태나,20182494,9536,2018-04-20
1085,바람 바람 바람,20153447,1105452,2018-04-20
1086,곤지암,20180804,2623427,2018-04-20
1087,덕구,20181561,273535,2018-04-20
1088,크리미널 스쿼드,20182701,9945,2018-04-20
1089,레디 플레이어 원,20171122,2144211,2018-04-20
1090,램페이지,20176917,1112139,2018-04-21
1091,콰이어트 플레이스,20181788,421399,2018-04-21
1092,"그날, 바다",20182352,342757,2018-04-21
1093,레디 플레이어 원,20171122,2185514,2018-04-21
1094,크리미널 스쿼드,20182701,15595,2018-04-21
1095,바람 바람 바람,20153447,1132048,2018-04-21
1096,곤지암,20180804,2645124,2018-04-21
1097,정글번치: 최강 악당의 등장,20182360,15397,2018-04-21
1098,덕구,20181561,283146,2018-04-21
1099,나를 기억해,20177266,75734,2018-04-21
1100,램페이지,20176917,1259480,2018-04-22
1101,"그날, 바다",20182352,385781,2018-04-22
1102,콰이어트 플레이스,20181788,460502,2018-04-22
1103,레디 플레이어 원,20171122,2222584,2018-04-22
1104,크리미널 스쿼드,20182701,21562,2018-04-22
1105,바람 바람 바람,20153447,1159447,2018-04-22
1106,곤지암,20180804,2662377,2018-04-22
1107,정글번치: 최강 악당의 등장,20182360,31087,2018-04-22
1108,덕구,20181561,292804,2018-04-22
1109,나를 기억해,20177266,107275,2018-04-22
1110,램페이지,20176917,1302727,2018-04-23
1111,"그날, 바다",20182352,402733,2018-04-23
1112,나를 기억해,20177266,121155,2018-04-23
1113,바람 바람 바람,20153447,1173125,2018-04-23
1114,크리미널 스쿼드,20182701,24565,2018-04-23
1115,레디 플레이어 원,20171122,2232750,2018-04-23
1116,곤지암,20180804,2667604,2018-04-23
1117,덕구,20181561,296628,2018-04-23
1118,몬태나,20182494,23424,2018-04-23
1119,콰이어트 플레이스,20181788,473633,2018-04-23
1120,램페이지,20176917,1337913,2018-04-24
1121,"그날, 바다",20182352,418990,2018-04-24
1122,나를 기억해,20177266,133380,2018-04-24
1123,당갈,20182561,18043,2018-04-24
1124,몬태나,20182494,26088,2018-04-24
1125,바람 바람 바람,20153447,1184957,2018-04-24
1126,레디 플레이어 원,20171122,2242447,2018-04-24
1127,곤지암,20180804,2672249,2018-04-24
1128,덕구,20181561,300367,2018-04-24
1129,콰이어트 플레이스,20181788,485487,2018-04-24
1130,어벤져스: 인피니티 워,20177478,980666,2018-04-25
1131,"그날, 바다",20182352,430270,2018-04-25
1132,당갈,20182561,26019,2018-04-25
1133,살인소설,20167007,10371,2018-04-25
1134,덕구,20181561,301564,2018-04-25
1135,콰이어트 플레이스,20181788,488356,2018-04-25
1136,바람 바람 바람,20153447,1186980,2018-04-25
1137,나를 기억해,20177266,134924,2018-04-25
1138,클레어의 카메라,20176101,1463,2018-04-25
1139,램페이지,20176917,1345176,2018-04-25
1140,어벤져스: 인피니티 워,20177478,1576334,2018-04-26
1141,"그날, 바다",20182352,438102,2018-04-26
1142,살인소설,20167007,15631,2018-04-26
1143,램페이지,20176917,1349578,2018-04-26
1144,레오나르도 다 빈치,20183195,1613,2018-04-26
1145,당갈,20182561,28254,2018-04-26
1146,바람 바람 바람,20153447,1188334,2018-04-26
1147,레슬러,20177005,2626,2018-04-26
1148,박하사탕,19990050,2218,2018-04-26
1149,콰이어트 플레이스,20181788,490995,2018-04-26
1150,어벤져스: 인피니티 워,20177478,2316242,2018-04-27
1151,"그날, 바다",20182352,447267,2018-04-27
1152,살인소설,20167007,21570,2018-04-27
1153,램페이지,20176917,1354939,2018-04-27
1154,당신의 부탁,20177962,22606,2018-04-27
1155,당갈,20182561,31260,2018-04-27
1156,레오나르도 다 빈치,20183195,3458,2018-04-27
1157,바람 바람 바람,20153447,1189492,2018-04-27
1158,덕구,20181561,303345,2018-04-27
1159,콰이어트 플레이스,20181788,494462,2018-04-27
1160,레오나르도 다 빈치,20183195,10251,2018-04-28
1161,콰이어트 플레이스,20181788,499228,2018-04-28
1162,당갈,20182561,35811,2018-04-28
1163,아기곰 보보 구출 대작전,20182990,5730,2018-04-28
1164,살인소설,20167007,30051,2018-04-28
1165,바람 바람 바람,20153447,1190780,2018-04-28
1166,어벤져스: 인피니티 워,20177478,3649549,2018-04-28
1167,"그날, 바다",20182352,462087,2018-04-28
1168,램페이지,20176917,1364061,2018-04-28
1169,박하사탕,19990050,4299,2018-04-28
1170,어벤져스: 인피니티 워,20177478,4764495,2018-04-29
1171,"그날, 바다",20182352,476295,2018-04-29
1172,램페이지,20176917,1372657,2018-04-29
1173,살인소설,20167007,38368,2018-04-29
1174,정글번치: 최강 악당의 등장,20182360,35403,2018-04-29
1175,당갈,20182561,40846,2018-04-29
1176,콰이어트 플레이스,20181788,502875,2018-04-29
1177,아기곰 보보 구출 대작전,20182990,9340,2018-04-29
1178,덕구,20181561,305471,2018-04-29
1179,레오나르도 다 빈치,20183195,18140,2018-04-29
1180,어벤져스: 인피니티 워,20177478,5260282,2018-04-30
1181,"그날, 바다",20182352,486288,2018-04-30
1182,램페이지,20176917,1378271,2018-04-30
1183,살인소설,20167007,43620,2018-04-30
1184,레오나르도 다 빈치,20183195,19267,2018-04-30
1185,콰이어트 플레이스,20181788,505803,2018-04-30
1186,챔피언,20189783,3455,2018-04-30
1187,레슬러,20177005,5178,2018-04-30
1188,바람 바람 바람,20153447,1192907,2018-04-30
1189,당갈,20182561,44924,2018-04-30
1190,어벤져스: 인피니티 워,20177478,5977606,2018-05-01
1191,챔피언,20189783,143420,2018-05-01
1192,"그날, 바다",20182352,496246,2018-05-01
1193,레오나르도 다 빈치,20183195,25620,2018-05-01
1194,콜 미 바이 유어 네임,20178522,184226,2018-05-01
1195,당갈,20182561,48846,2018-05-01
1196,램페이지,20176917,1380878,2018-05-01
1197,살인소설,20167007,45928,2018-05-01
1198,콰이어트 플레이스,20181788,507195,2018-05-01
1199,아기곰 보보 구출 대작전,20182990,14536,2018-05-01
1200,어벤져스: 인피니티 워,20177478,6254573,2018-05-02
1201,챔피언,20189783,206250,2018-05-02
1202,"그날, 바다",20182352,500424,2018-05-02
1203,레슬러,20177005,9262,2018-05-02
1204,콰이어트 플레이스,20181788,508016,2018-05-02
1205,당갈,20182561,50770,2018-05-02
1206,레오나르도 다 빈치,20183195,27250,2018-05-02
1207,살인소설,20167007,47045,2018-05-02
1208,램페이지,20176917,1381837,2018-05-02
1209,얼리맨,20182984,5848,2018-05-02
1210,어벤져스: 인피니티 워,20177478,6520003,2018-05-03
1211,챔피언,20189783,260555,2018-05-03
1212,원더스트럭,20176069,4876,2018-05-03
1213,"그날, 바다",20182352,503421,2018-05-03
1214,당갈,20182561,52208,2018-05-03
1215,매직빈,20182385,3708,2018-05-03
1216,레슬러,20177005,11160,2018-05-03
1217,레오나르도 다 빈치,20183195,29073,2018-05-03
1218,커다랗고 커다랗고 커다란 배,20182989,3156,2018-05-03
1219,얼리맨,20182984,8545,2018-05-03
1220,어벤져스: 인피니티 워,20177478,6939446,2018-05-04
1221,챔피언,20189783,336242,2018-05-04
1222,얼리맨,20182984,14054,2018-05-04
1223,"그날, 바다",20182352,507698,2018-05-04
1224,레오나르도 다 빈치,20183195,30677,2018-05-04
1225,커다랗고 커다랗고 커다란 배,20182989,5850,2018-05-04
1226,원더스트럭,20176069,7379,2018-05-04
1227,레슬러,20177005,13284,2018-05-04
1228,샷 콜러,20183307,2015,2018-05-04
1229,매직빈,20182385,7763,2018-05-04
1230,어벤져스: 인피니티 워,20177478,7760285,2018-05-05
1231,챔피언,20189783,506368,2018-05-05
1232,얼리맨,20182984,47827,2018-05-05
1233,매직빈,20182385,28706,2018-05-05
1234,"부르고뉴, 와인에서 찾은 인생",20176067,6813,2018-05-05
1235,레오나르도 다 빈치,20183195,43951,2018-05-05
1236,"그날, 바다",20182352,513444,2018-05-05
1237,원더스트럭,20176069,10798,2018-05-05
1238,당갈,20182561,56411,2018-05-05
1239,커다랗고 커다랗고 커다란 배,20182989,25147,2018-05-05
1240,어벤져스: 인피니티 워,20177478,8497910,2018-05-06
1241,챔피언,20189783,701215,2018-05-06
1242,얼리맨,20182984,69245,2018-05-06
1243,레슬러,20177005,32698,2018-05-06
1244,원더스트럭,20176069,13987,2018-05-06
1245,매직빈,20182385,38796,2018-05-06
1246,레오나르도 다 빈치,20183195,51218,2018-05-06
1247,"그날, 바다",20182352,519520,2018-05-06
1248,당갈,20182561,60192,2018-05-06
1249,커다랗고 커다랗고 커다란 배,20182989,42182,2018-05-06
1250,레슬러,20177005,51657,2018-05-07
1251,매직빈,20182385,47938,2018-05-07
1252,레오나르도 다 빈치,20183195,58412,2018-05-07
1253,"그날, 바다",20182352,524649,2018-05-07
1254,커다랗고 커다랗고 커다란 배,20182989,65187,2018-05-07
1255,"부르고뉴, 와인에서 찾은 인생",20176067,12974,2018-05-07
1256,어벤져스: 인피니티 워,20177478,9014588,2018-05-07
1257,챔피언,20189783,848667,2018-05-07
1258,얼리맨,20182984,92504,2018-05-07
1259,당갈,20182561,64181,2018-05-07
1260,어벤져스: 인피니티 워,20177478,9140203,2018-05-08
1261,챔피언,20189783,890944,2018-05-08
1262,얼리맨,20182984,94990,2018-05-08
1263,당갈,20182561,66159,2018-05-08
1264,"부르고뉴, 와인에서 찾은 인생",20176067,14174,2018-05-08
1265,"그날, 바다",20182352,526569,2018-05-08
1266,레이디 버드,20178424,96346,2018-05-08
1267,커다랗고 커다랗고 커다란 배,20182989,66700,2018-05-08
1268,피터 래빗,20183084,1645,2018-05-08
1269,레슬러,20177005,53608,2018-05-08
1270,"그날, 바다",20182352,528185,2018-05-09
1271,"부르고뉴, 와인에서 찾은 인생",20176067,15370,2018-05-09
1272,원더스트럭,20176069,19113,2018-05-09
1273,얼리맨,20182984,95889,2018-05-09
1274,당갈,20182561,68151,2018-05-09
1275,콰이어트 플레이스,20181788,519568,2018-05-09
1276,어벤져스: 인피니티 워,20177478,9249573,2018-05-09
1277,레슬러,20177005,117268,2018-05-09
1278,챔피언,20189783,913046,2018-05-09
1279,커다랗고 커다랗고 커다란 배,20182989,67283,2018-05-09
1280,어벤져스: 인피니티 워,20177478,9350733,2018-05-10
1281,레슬러,20177005,171191,2018-05-10
1282,챔피언,20189783,930271,2018-05-10
1283,중2병이라도 사랑이 하고 싶어! 테이크 온 미,20183083,3517,2018-05-10
1284,임을 위한 행진곡,20182323,5892,2018-05-10
1285,당갈,20182561,69870,2018-05-10
1286,"부르고뉴, 와인에서 찾은 인생",20176067,16780,2018-05-10
1287,"그날, 바다",20182352,529287,2018-05-10
1288,씨 오브 트리스,20159102,1283,2018-05-10
1289,루비 스팍스,20137352,3390,2018-05-10
1290,어벤져스: 인피니티 워,20177478,9494994,2018-05-11
1291,레슬러,20177005,240287,2018-05-11
1292,챔피언,20189783,954070,2018-05-11
1293,루비 스팍스,20137352,6838,2018-05-11
1294,보리 vs 매켄로,20181823,3062,2018-05-11
1295,중2병이라도 사랑이 하고 싶어! 테이크 온 미,20183083,5536,2018-05-11
1296,"부르고뉴, 와인에서 찾은 인생",20176067,18363,2018-05-11
1297,"그날, 바다",20182352,530523,2018-05-11
1298,데드풀 2,20176848,1271,2018-05-11
1299,당갈,20182561,72314,2018-05-11
1300,어벤져스: 인피니티 워,20177478,9843480,2018-05-12
1301,레슬러,20177005,403712,2018-05-12
1302,챔피언,20189783,1013740,2018-05-12
1303,커다랗고 커다랗고 커다란 배,20182989,78639,2018-05-12
1304,레오나르도 다 빈치,20183195,61572,2018-05-12
1305,루비 스팍스,20137352,13610,2018-05-12
1306,당갈,20182561,78701,2018-05-12
1307,중2병이라도 사랑이 하고 싶어! 테이크 온 미,20183083,10391,2018-05-12
1308,"부르고뉴, 와인에서 찾은 인생",20176067,22591,2018-05-12
1309,얼리맨,20182984,107324,2018-05-12
1310,어벤져스: 인피니티 워,20177478,10133968,2018-05-13
1311,레슬러,20177005,536771,2018-05-13
1312,챔피언,20189783,1067554,2018-05-13
1313,커다랗고 커다랗고 커다란 배,20182989,89577,2018-05-13
1314,레오나르도 다 빈치,20183195,63774,2018-05-13
1315,당갈,20182561,84766,2018-05-13
1316,루비 스팍스,20137352,18699,2018-05-13
1317,중2병이라도 사랑이 하고 싶어! 테이크 온 미,20183083,14315,2018-05-13
1318,"부르고뉴, 와인에서 찾은 인생",20176067,26191,2018-05-13
1319,얼리맨,20182984,116005,2018-05-13
1320,어벤져스: 인피니티 워,20177478,10213213,2018-05-14
1321,레슬러,20177005,569115,2018-05-14
1322,챔피언,20189783,1080720,2018-05-14
1323,버닝,20173202,3100,2018-05-14
1324,씨 오브 트리스,20159102,5449,2018-05-14
1325,루비 스팍스,20137352,20637,2018-05-14
1326,"부르고뉴, 와인에서 찾은 인생",20176067,27604,2018-05-14
1327,서산개척단,20183384,810,2018-05-14
1328,"그날, 바다",20182352,535457,2018-05-14
1329,당갈,20182561,86827,2018-05-14
1330,어벤져스: 인피니티 워,20177478,10297035,2018-05-15
1331,레슬러,20177005,607205,2018-05-15
1332,챔피언,20189783,1096163,2018-05-15
1333,루비 스팍스,20137352,23023,2018-05-15
1334,당갈,20182561,89192,2018-05-15
1335,"부르고뉴, 와인에서 찾은 인생",20176067,29331,2018-05-15
1336,5.18 힌츠페터 스토리,20183381,1727,2018-05-15
1337,독전,20179383,1544,2018-05-15
1338,"그날, 바다",20182352,536545,2018-05-15
1339,얼리맨,20182984,117502,2018-05-15
1340,데드풀 2,20176848,357947,2018-05-16
1341,어벤져스: 인피니티 워,20177478,10344900,2018-05-16
1342,레슬러,20177005,627730,2018-05-16
1343,챔피언,20189783,1102713,2018-05-16
1344,루비 스팍스,20137352,23967,2018-05-16
1345,피터 래빗,20183084,5836,2018-05-16
1346,임을 위한 행진곡,20182323,7834,2018-05-16
1347,당갈,20182561,90801,2018-05-16
1348,"부르고뉴, 와인에서 찾은 인생",20176067,30580,2018-05-16
1349,"안녕, 나의 소녀",20182046,5379,2018-05-16
1350,데드풀 2,20176848,617729,2018-05-17
1351,버닝,20173202,57189,2018-05-17
1352,어벤져스: 인피니티 워,20177478,10386049,2018-05-17
1353,레슬러,20177005,646046,2018-05-17
1354,임을 위한 행진곡,20182323,9128,2018-05-17
1355,피터 래빗,20183084,10089,2018-05-17
1356,챔피언,20189783,1106308,2018-05-17
1357,독전,20179383,3487,2018-05-17
1358,마징가 Z: 인피니티,20183321,2483,2018-05-17
1359,"안녕, 나의 소녀",20182046,11939,2018-05-17
1360,데드풀 2,20176848,940881,2018-05-18
1361,버닝,20173202,118147,2018-05-18
1362,어벤져스: 인피니티 워,20177478,10445461,2018-05-18
1363,레슬러,20177005,667994,2018-05-18
1364,"부르고뉴, 와인에서 찾은 인생",20176067,33464,2018-05-18
1365,피터 래빗,20183084,14879,2018-05-18
1366,챔피언,20189783,1110122,2018-05-18
1367,5.18 힌츠페터 스토리,20183381,7100,2018-05-18
1368,임을 위한 행진곡,20182323,11054,2018-05-18
1369,"안녕, 나의 소녀",20182046,21337,2018-05-18
1370,데드풀 2,20176848,1511222,2018-05-19
1371,어벤져스: 인피니티 워,20177478,10574180,2018-05-19
1372,버닝,20173202,203168,2018-05-19
1373,피터 래빗,20183084,61793,2018-05-19
1374,"부르고뉴, 와인에서 찾은 인생",20176067,35857,2018-05-19
1375,"안녕, 나의 소녀",20182046,35217,2018-05-19
1376,마징가 Z: 인피니티,20183321,8602,2018-05-19
1377,다이노 헌터: 티렉스VS파키리노 대격돌,20183741,4850,2018-05-19
1378,챔피언,20189783,1114020,2018-05-19
1379,레슬러,20177005,697482,2018-05-19
1380,데드풀 2,20176848,1973335,2018-05-20
1381,어벤져스: 인피니티 워,20177478,10689971,2018-05-20
1382,버닝,20173202,277891,2018-05-20
1383,피터 래빗,20183084,112486,2018-05-20
1384,당갈,20182561,97632,2018-05-20
1385,"안녕, 나의 소녀",20182046,48835,2018-05-20
1386,마징가 Z: 인피니티,20183321,13924,2018-05-20
1387,다이노 헌터: 티렉스VS파키리노 대격돌,20183741,8838,2018-05-20
1388,챔피언,20189783,1117539,2018-05-20
1389,레슬러,20177005,724527,2018-05-20
1390,데드풀 2,20176848,2255033,2018-05-21
1391,어벤져스: 인피니티 워,20177478,10782597,2018-05-21
1392,버닝,20173202,329288,2018-05-21
1393,피터 래빗,20183084,150345,2018-05-21
1394,다이노 헌터: 티렉스VS파키리노 대격돌,20183741,11022,2018-05-21
1395,"안녕, 나의 소녀",20182046,60018,2018-05-21
1396,챔피언,20189783,1120992,2018-05-21
1397,독전,20179383,7117,2018-05-21
1398,마징가 Z: 인피니티,20183321,16325,2018-05-21
1399,레슬러,20177005,746237,2018-05-21
1400,독전,20179383,383647,2018-05-22
1401,데드풀 2,20176848,2572523,2018-05-22
1402,어벤져스: 인피니티 워,20177478,10873474,2018-05-22
1403,피터 래빗,20183084,230479,2018-05-22
1404,마징가 Z: 인피니티,20183321,19397,2018-05-22
1405,버닝,20173202,371624,2018-05-22
1406,"안녕, 나의 소녀",20182046,71836,2018-05-22
1407,레슬러,20177005,753870,2018-05-22
1408,다이노 헌터: 티렉스VS파키리노 대격돌,20183741,16214,2018-05-22
1409,트루스 오어 데어,20183801,55111,2018-05-22
1410,독전,20179383,544793,2018-05-23
1411,데드풀 2,20176848,2664302,2018-05-23
1412,어벤져스: 인피니티 워,20177478,10891687,2018-05-23
1413,트루스 오어 데어,20183801,72410,2018-05-23
1414,무문관,20181603,18765,2018-05-23
1415,"안녕, 나의 소녀",20182046,75712,2018-05-23
1416,피터 래빗,20183084,233386,2018-05-23
1417,레슬러,20177005,755672,2018-05-23
1418,"부르고뉴, 와인에서 찾은 인생",20176067,43795,2018-05-23
1419,버닝,20173202,388041,2018-05-23
1420,독전,20179383,703358,2018-05-24
1421,데드풀 2,20176848,2739749,2018-05-24
1422,한 솔로: 스타워즈 스토리,20180789,20250,2018-05-24
1423,트루스 오어 데어,20183801,87329,2018-05-24
1424,"세라비, 이것이 인생!",20184132,2079,2018-05-24
1425,버닝,20173202,399975,2018-05-24
1426,레슬러,20177005,760730,2018-05-24
1427,"안녕, 나의 소녀",20182046,78422,2018-05-24
1428,피터 래빗,20183084,235240,2018-05-24
1429,어벤져스: 인피니티 워,20177478,10906033,2018-05-24
1430,독전,20179383,922922,2018-05-25
1431,데드풀 2,20176848,2834857,2018-05-25
1432,트루스 오어 데어,20183801,110334,2018-05-25
1433,한 솔로: 스타워즈 스토리,20180789,40562,2018-05-25
1434,챔피언,20189783,1124639,2018-05-25
1435,버닝,20173202,413655,2018-05-25
1436,"안녕, 나의 소녀",20182046,81844,2018-05-25
1437,피터 래빗,20183084,237842,2018-05-25
1438,레슬러,20177005,762303,2018-05-25
1439,어벤져스: 인피니티 워,20177478,10925078,2018-05-25
1440,어벤져스: 인피니티 워,20177478,10972070,2018-05-26
